application_id,target
103511,0.8527347884451456
104932,0.834050926009418
105536,0.5337962963496297
105792,0.5236078042850661
101708,0.6419279101168783
105173,0.5014153439653043
105250,0.649093915408598
106529,0.18604497356318786
108863,0.3193452381270239
105856,0.013442460318611111
108165,0.18910383599732805
100855,0.6567361111769445
104738,0.7263756614481218
100699,0.574503968311508
103697,0.6984656085353703
101637,0.45044642861670636
107281,0.5341269841805556
107555,0.4149140212056879
103582,0.009877645503637567
101292,0.3598710317824604
106586,0.742324735524061
101854,0.4375760582441535
105233,0.7092559524519841
103764,0.2685912698677381
103305,0.43709656088945775
101496,0.9466071429520239
107995,0.30655753971289684
101999,0.8926917990313625
100664,0.617853836040463
103749,0.41506944448515876
104414,0.1918849206535318
105531,0.9559556879263228
105576,0.21881613758808202
107527,0.2144014550473677
105865,0.8915575397719842
106777,0.6207671958292592
101307,0.023485449737513226
107393,0.6291203704338227
105593,0.2699702381219842
101664,0.4491699735895767
105451,0.894553571518254
103628,0.9349470900404631
102694,0.23120701060478838
105916,0.7143551588020237
103158,0.44088293655194455
106669,0.26784722224853175
101060,0.8592824074937964
104637,0.46682208999339947
103243,0.3545072751681085
101679,0.7937136244179894
106893,0.4546924603626984
106375,0.3105621693430026
107575,0.8205952381774603
101758,0.6250694445071032
106020,0.9674239418956482
105117,0.5256349206875397
108756,0.260962301613373
107409,0.6093915344539155
102791,0.8341600529934258
100864,0.39983134924591274
107859,0.21883597885744713
101485,0.9327182540615081
107036,0.28119708997522486
107722,0.7699305556329763
105978,0.7619808201822884
105135,0.1546230158879365
100207,0.07951719577485451
104489,0.8079728836787567
106939,0.5870866402702117
106911,0.5659093915910582
100503,0.30741732807300265
107386,0.7425066138310978
101029,0.40034722226186514
103841,0.33415013230822754
108111,0.13237764551562173
105057,0.05496031746559524
108155,0.6100859788968123
102732,0.2880257936793254
102455,0.8379001323590608
107216,0.9177447090864947
103105,0.7598809524571033
108393,0.9583432540641269
106279,0.6397156085295371
103100,0.7521031746782936
106185,0.38484788363621697
103562,0.5702050265124471
105893,0.12759589948328043
100392,0.9683498678217329
106737,0.7503406085406878
105619,0.6941137566831613
105259,0.39218584659985456
102696,0.01648809523964286
102028,0.3622089947453439
105464,0.9908664022155689
102569,0.6253009259887037
108007,0.7891931217718917
100065,0.6640707672623546
102063,0.8179761905580161
105277,0.9920701059193519
107209,0.24049933864818784
108685,0.8305125662211773
108572,0.7148082011297091
106332,0.11101190477305554
104860,0.46604828046978836
104888,0.8540443122550265
100879,0.5936607143448412
108530,0.6176620370989419
107917,0.3696031746403572
106864,0.32389219579933864
107893,0.24221891536812173
106440,0.5620171958237038
107870,0.7254960318186111
101017,0.17029761906476196
107630,0.46412698417353176
100996,0.033842592595449736
104298,0.3304563492388492
100162,0.5835582011177249
105676,0.595489418049418
106874,0.9861772487759788
107990,0.3526620370718783
103844,0.6945866402810053
101022,0.004685846561243386
103074,0.7620734127747619
107556,0.5083597884129234
103944,0.06569775132886244
101586,0.4054034391933995
103153,0.16455026456661376
108227,0.06803240741427248
100776,0.9936342593587434
107100,0.06626653439800265
105487,0.5156150794167065
106236,0.705853174674127
107042,0.6587797619706747
102613,0.1800000000177778
107514,0.2755720899746296
108434,0.3029761905061905
108793,0.9611607143819049
105394,0.02077050264728836
108839,0.5375992064037699
103891,0.17506283070517195
103557,0.33079695770477513
101529,0.7172916667383334
101268,0.7140773810236508
107735,0.9077050265461774
101900,0.8417956350049207
104659,0.4983399471407011
103006,0.22729497356735454
102735,0.4118981481891799
100190,0.7079894180603307
102748,0.4278306878736641
102048,0.007109788360542328
107850,0.10490740741776457
102559,0.5508267196321958
108667,0.8147916667480557
106397,0.5849470900054629
103386,0.7615939154203043
104556,0.9840476191461508
101185,0.10892526456113756
106421,0.31386574077212964
105052,0.25238756616284397
105312,0.4610615079824206
102434,0.1399966931352249
106950,0.6861970900153838
100770,0.7794874339404102
101686,0.5378306878847356
108323,0.31401785717408737
105579,0.9565178572387699
104427,0.4503009259706482
100467,0.8234589947917329
106266,0.4618353175061508
105735,0.7322189154173281
105192,0.8140476191291668
105391,0.4555390212094181
100861,0.6682208995375266
107271,0.5306316138099075
